2253282.793,3,-0.097,2.009,9.556,,,,,,,,
2253282.795,3,-0.109,2.045,9.601,4,-0.003,-0.006,-0.003,,,,
2253282.798,3,-0.09,2.019,9.585,,,,,,,,
2253282.8,3,-0.071,2.04,9.582,4,-0.003,-0.006,-0.002,5,-5.502,15.372,-36.295
2253282.803,3,-0.064,2.038,9.59,4,-0.003,-0.006,0,,,,
2253282.805,3,-0.057,2.064,9.58,4,-0.001,-0.004,0,,,,
2253282.808,3,-0.054,2.064,9.575,4,0.001,-0.002,0.002,5,-5.514,15.372,-36.332
2253282.81,3,-0.009,2.093,9.592,4,0.003,-0.006,0.002,,,,
2253282.813,3,-0.009,2.088,9.575,4,0.002,-0.005,0.002,,,,
2253282.815,3,0.008,2.103,9.57,4,0.003,-0.005,0.002,,,,
2253282.818,3,-0.011,2.103,9.558,4,0.002,-0.006,0.002,,,,
2253282.82,3,-0.006,2.096,9.544,5,-5.502,15.494,-36.417,,,,
2253282.823,3,0.015,2.072,9.539,4,-0.001,-0.004,0,,,,
2253282.825,3,-0.001,2.084,9.518,4,-0.007,0.005,0,,,,
2253282.828,3,-0.006,2.067,9.506,,,,,,,,
2253282.83,3,-0.037,2.064,9.523,5,-5.527,15.518,-36.356,,,,
2253282.833,3,-0.045,2.05,9.518,4,-0.01,0.005,0,,,,
2253282.835,3,-0.042,2.038,9.537,4,-0.01,0.005,-0.001,,,,
2253282.838,3,-0.054,2.024,9.546,,,,,,,,
2253282.84,3,-0.061,2.038,9.561,4,-0.013,-0.006,-0.002,5,-5.502,15.482,-36.417
2253282.842,3,-0.076,2.026,9.59,,,,,,,,
2253282.845,3,-0.073,2.031,9.613,4,-0.013,-0.01,-0.003,,,,
2253282.847,3,-0.064,2.017,9.625,4,-0.013,-0.007,-0.005,,,,
2253282.85,3,-0.061,2.021,9.601,4,-0.012,-0.004,-0.003,5,-5.563,15.494,-36.441
2253282.852,3,-0.068,2.031,9.628,,,,,,,,
2253282.855,3,-0.078,2.04,9.625,,,,,,,,
2253282.857,3,-0.054,2.045,9.63,4,-0.009,-0.002,-0.001,,,,
2253282.86,3,-0.059,2.038,9.63,4,-0.007,-0.006,-0.001,5,-5.588,15.506,-36.417
2253282.862,3,-0.059,2.067,9.633,,,,,,,,
2253282.865,3,-0.059,2.05,9.638,4,-0.002,-0.008,-0.001,,,,
2253282.867,3,-0.059,2.069,9.616,,,,,,,,
2253282.87,3,-0.054,2.052,9.621,4,-0.002,-0.007,0,5,-5.588,15.482,-36.417
2253282.872,3,-0.073,2.055,9.592,4,-0.001,-0.006,-0.001,,,,
2253282.875,3,-0.076,2.036,9.59,4,0.002,-0.005,0,,,,
2253282.877,3,-0.068,2.064,9.597,4,0.003,-0.008,0,,,,
2253282.88,3,-0.061,2.079,9.578,4,0.003,-0.011,0.003,5,-5.612,15.445,-36.307
2253282.882,3,-0.054,2.04,9.582,,,,,,,,
2253282.885,3,-0.068,2.017,9.573,4,0.005,-0.015,0.002,,,,
2253282.887,3,-0.028,2.043,9.575,,,,,,,,
2253282.889,3,-0.04,2.067,9.573,4,0.007,-0.012,0.003,5,-5.539,15.47,-36.295
2253282.892,3,-0.013,2.043,9.566,4,0.007,-0.016,0.002,,,,
2253282.894,3,-0.018,2.06,9.544,4,0.007,-0.011,0.003,,,,
2253282.897,3,-0.021,2.038,9.525,,,,,,,,
2253282.899,3,-0.028,2.052,9.518,4,0.004,-0.008,0.002,5,-5.551,15.384,-36.246
2253282.902,3,-0.045,2.057,9.52,,,,,,,,
2253282.904,3,-0.018,2.072,9.511,4,0.005,-0.006,0.002,,,,
2253282.907,3,-0.025,2.05,9.482,4,0.002,-0.006,0,,,,
2253282.909,3,-0.021,2.057,9.463,4,-0.001,-0.001,0.002,5,-5.6,15.421,-36.368
2253282.912,3,-0.006,2.055,9.465,,,,,,,,
2253282.914,3,0.02,2.04,9.479,,,,,,,,
2253282.917,3,0.008,2.062,9.472,4,-0.002,0.003,-0.001,,,,
2253282.919,3,-0.004,2.052,9.484,4,-0.008,0.003,-0.002,5,-5.612,15.433,-36.368
2253282.922,3,0.015,2.06,9.453,4,-0.01,0.003,-0.005,,,,
2253282.924,3,-0.004,2.069,9.468,,,,,,,,
2253282.927,3,-0.004,2.055,9.477,,,,,,,,
2253282.929,3,-0.023,2.05,9.479,4,-0.018,0.006,-0.006,5,-5.551,15.494,-36.319
2253282.932,3,-0.037,2.076,9.484,4,-0.02,0.007,-0.006,,,,
2253282.934,3,-0.054,2.048,9.496,,,,,,,,
2253282.937,3,-0.052,2.04,9.503,4,-0.021,0.009,-0.006,,,,
2253282.939,3,-0.08,2.024,9.527,4,-0.024,0.006,-0.007,5,-5.514,15.592,-36.393
2253282.941,3,-0.085,2.033,9.527,,,,,,,,
2253282.944,3,-0.09,2.024,9.542,4,-0.025,0.007,-0.008,,,,
2253282.946,3,-0.08,2.019,9.585,,,,,,,,
2253282.949,3,-0.085,2.021,9.58,4,-0.025,0.001,-0.006,5,-5.502,15.628,-36.393
2253282.951,3,-0.076,2.029,9.599,4,-0.023,0.006,-0.002,,,,
2253282.954,3,-0.083,2.036,9.621,4,-0.02,0.001,-0.003,,,,
2253282.956,3,-0.088,2.031,9.63,4,-0.018,0,-0.002,,,,
2253282.959,3,-0.076,2.021,9.642,4,-0.016,0.001,-0.001,5,-5.453,15.604,-36.405
2253282.961,3,-0.078,2.017,9.647,4,-0.015,-0.004,-0.002,,,,
2253282.964,3,-0.066,2.036,9.633,4,-0.013,-0.002,-0.001,,,,
2253282.966,3,-0.052,2.026,9.618,4,-0.008,-0.004,0,,,,
2253282.969,3,-0.073,2.045,9.64,4,-0.004,-0.002,0,5,-5.563,15.567,-36.429
2253282.971,3,-0.04,2.026,9.65,,,,,,,,
2253282.974,3,-0.071,2.038,9.623,,,,,,,,
2253282.976,3,-0.052,2.052,9.63,4,-0.004,-0.005,0.002,,,,
2253282.979,3,-0.047,2.043,9.601,4,0.002,-0.008,0.002,5,-5.588,15.531,-36.429
2253282.981,3,-0.045,2.031,9.628,4,0.002,-0.015,0.002,,,,
2253282.984,3,-0.057,2.057,9.64,4,0.004,-0.017,0,,,,
2253282.986,3,-0.011,2.052,9.635,,,,,,,,
2253282.988,3,-0.021,2.064,9.618,4,0.008,-0.017,0.003,5,-5.575,15.628,-36.332
2253282.991,3,-0.033,2.055,9.611,,,,,,,,
2253282.993,3,-0.006,2.029,9.601,,,,,,,,
2253282.996,3,-0.018,2.045,9.582,4,0.009,-0.016,0.004,,,,
2253282.998,3,-0.028,2.055,9.575,4,0.009,-0.012,0.004,5,-5.575,15.677,-36.295
2253283.001,3,-0.025,2.067,9.573,,,,,,,,
2253283.003,3,-0.011,2.055,9.561,4,0.009,-0.007,0.005,,,,
2253283.006,3,-0.035,2.05,9.563,4,0.008,-0.011,0.004,,,,
2253283.008,3,-0.009,2.055,9.551,4,0.007,-0.012,0.004,5,-5.6,15.665,-36.319
2253283.011,3,-0.028,2.064,9.561,4,0.005,-0.01,0.005,,,,
2253283.013,3,-0.021,2.055,9.535,,,,,,,,
2253283.016,3,-0.042,2.052,9.535,,,,,,,,
2253283.018,3,-0.018,2.057,9.546,4,0.003,-0.006,0.005,5,-5.685,15.543,-36.246
2253283.021,3,-0.028,2.069,9.549,4,0.002,-0.004,0.005,,,,
2253283.023,3,-0.016,2.067,9.549,4,0.001,-0.004,0.005,,,,
2253283.026,3,-0.04,2.064,9.542,4,-0.001,-0.004,0.005,,,,
2253283.028,3,-0.03,2.069,9.549,4,-0.002,-0.002,0.004,5,-5.673,15.592,-36.222
2253283.031,3,0.008,2.05,9.551,4,-0.002,0,0.004,,,,
2253283.033,3,-0.013,2.06,9.546,,,,,,,,
2253283.035,3,0.003,2.045,9.544,,,,,,,,
2253283.038,3,-0.001,2.052,9.587,4,-0.004,0,0.003,5,-5.722,15.555,-36.222
2253283.04,3,-0.004,2.045,9.561,4,-0.005,0.005,0.003,,,,
2253283.043,3,-0.006,2.04,9.578,,,,,,,,
2253283.045,3,-0.016,2.05,9.58,4,-0.004,0.005,0.003,,,,
2253283.048,3,-0.028,2.064,9.582,4,-0.005,0.007,0.003,5,-5.649,15.567,-36.161
2253283.05,3,-0.025,2.052,9.578,4,-0.007,0.009,0.002,,,,
2253283.053,3,-0.021,2.05,9.57,4,-0.007,0.011,0.003,,,,
2253283.055,3,-0.016,2.033,9.575,,,,,,,,
2253283.058,3,-0.023,2.048,9.59,4,-0.003,0.011,0,5,-5.575,15.567,-36.149
2253283.06,3,-0.04,2.043,9.566,,,,,,,,
2253283.063,3,-0.04,2.055,9.575,4,-0.003,0.012,-0.001,,,,
2253283.065,3,-0.011,2.05,9.573,4,-0.002,0.007,0,,,,
2253283.068,3,-0.006,2.043,9.618,4,-0.001,0.006,0.002,5,-5.575,15.482,-36.173
2253283.07,3,-0.016,2.04,9.585,,,,,,,,
2253283.073,3,-0.001,2.048,9.609,4,-0.001,0.003,-0.001,,,,
2253283.075,3,-0.001,2.021,9.578,,,,,,,,
2253283.078,3,-0.013,2.021,9.546,4,-0.001,0.003,-0.002,5,-5.563,15.409,-36.185
2253283.08,3,-0.009,2.024,9.563,,,,,,,,
2253283.083,3,-0.006,2.021,9.551,4,0.001,0.003,-0.003,,,,
2253283.085,3,-0.016,2.024,9.566,,,,,,,,
2253283.087,3,-0.035,2.007,9.532,4,0.002,0,-0.003,5,-5.551,15.311,-36.075
2253283.09,3,-0.028,2.017,9.535,4,0.002,-0.002,-0.003,,,,
2253283.092,3,-0.033,2.031,9.551,,,,,,,,
2253283.095,3,-0.049,2.031,9.535,,,,,,,,
2253283.097,3,-0.042,2.031,9.527,4,-0.001,-0.004,-0.002,5,-5.514,15.409,-36.124
2253283.1,3,-0.057,2.026,9.532,4,0.001,-0.004,-0.002,,,,
2253283.102,3,-0.052,2.05,9.52,,,,,,,,
2253283.105,3,-0.045,2.038,9.52,4,-0.001,-0.001,0.002,,,,
2253283.107,3,-0.066,2.057,9.508,4,-0.003,-0.006,0.002,5,-5.49,15.409,-36.149
2253283.11,3,-0.064,2.055,9.525,4,-0.004,-0.005,0.002,,,,
2253283.112,3,-0.064,2.084,9.511,4,-0.005,-0.008,0,,,,
2253283.115,3,-0.061,2.064,9.511,4,-0.005,-0.004,0.002,,,,
2253283.117,3,-0.04,2.074,9.508,4,-0.009,-0.002,0,5,-5.478,15.47,-36.149
2253283.12,3,-0.016,2.069,9.491,,,,,,,,
2253283.122,3,-0.033,2.072,9.508,,,,,,,,
2253283.125,3,-0.054,2.06,9.494,4,-0.01,0.001,0,,,,
2253283.127,3,-0.035,2.062,9.511,4,-0.013,0.009,0.002,5,-5.478,15.531,-36.149
2253283.13,3,-0.047,2.038,9.496,4,-0.014,0.009,0.002,,,,
2253283.132,3,-0.066,2.06,9.508,4,-0.015,0.009,0.002,,,,
2253283.134,3,-0.049,2.05,9.532,,,,,,,,
2253283.137,3,-0.037,2.038,9.515,4,-0.015,0.01,0.003,5,-5.49,15.543,-36.185
2253283.139,3,-0.049,2.048,9.539,4,-0.015,0.006,0.003,,,,
2253283.142,3,-0.052,2.04,9.544,4,-0.013,0.011,0.003,,,,
2253283.144,3,-0.03,2.038,9.532,,,,,,,,
2253283.147,3,-0.037,2.021,9.532,4,-0.014,0.004,0.002,5,-5.502,15.543,-36.149
2253283.149,3,-0.045,2.038,9.515,4,-0.014,0.004,0.002,,,,
2253283.152,3,-0.03,2.036,9.546,,,,,,,,
2253283.154,3,-0.037,2.031,9.525,4,-0.014,0.004,0.002,,,,
2253283.157,3,-0.04,2.045,9.549,4,-0.013,0.001,0.003,5,-5.478,15.482,-36.149
2253283.159,3,-0.013,2.033,9.52,4,-0.013,0.001,0.002,,,,
2253283.162,3,-0.028,2.033,9.532,4,-0.015,-0.002,-0.001,,,,
2253283.164,3,-0.033,2.05,9.544,,,,,,,,
2253283.167,3,-0.037,2.043,9.511,4,-0.016,0,-0.001,5,-5.478,15.531,-36.21
2253283.169,3,-0.018,2.036,9.503,4,-0.016,-0.002,0,,,,
2253283.172,3,-0.066,2.029,9.515,,,,,,,,
2253283.174,3,-0.045,2.024,9.539,4,-0.018,-0.004,-0.001,,,,
2253283.177,3,-0.042,2.007,9.539,4,-0.02,-0.004,0,,,,
2253283.179,3,-0.042,2.007,9.563,4,-0.02,-0.008,-0.001,5,-5.441,15.421,-36.173
2253283.181,3,-0.045,2.014,9.539,4,-0.018,-0.005,0,,,,
2253283.184,3,-0.054,2.021,9.561,4,-0.019,-0.007,0.002,,,,
2253283.186,3,-0.03,2.033,9.563,4,-0.018,-0.01,0.003,,,,
2253283.189,3,-0.049,2.019,9.57,4,-0.018,-0.011,0.002,5,-5.478,15.384,-36.124
2253283.191,3,-0.013,2.026,9.568,4,-0.018,-0.011,0.002,,,,
2253283.194,3,-0.025,2.029,9.578,4,-0.016,-0.013,0.002,,,,
2253283.196,3,-0.033,2.033,9.573,,,,,,,,
2253283.199,3,-0.013,2.021,9.568,4,-0.016,-0.015,0.002,5,-5.466,15.372,-36.21
2253283.201,3,-0.011,2.057,9.568,4,-0.015,-0.015,0.003,,,,
2253283.204,3,-0.018,2.031,9.563,4,-0.014,-0.012,0.002,,,,
2253283.206,3,-0.021,2.06,9.573,4,-0.013,-0.011,0.002,5,-5.514,15.311,-36.368
2253283.209,3,-0.009,2.045,9.57,4,-0.014,-0.011,0,,,,
2253283.211,3,-0.001,2.038,9.599,4,-0.014,-0.01,0.003,,,,
2253283.214,3,-0.011,2.048,9.568,4,-0.013,-0.004,0.003,,,,
2253283.216,3,0.001,2.026,9.578,4,-0.013,-0.002,0,,,,
2253283.219,3,-0.009,2.04,9.561,5,-5.527,15.238,-36.393,,,,
2253283.221,3,0.003,2.033,9.554,,,,,,,,
2253283.224,3,0.027,2.036,9.578,,,,,,,,
2253283.226,3,0.008,2.05,9.566,4,-0.014,0,0,,,,
2253283.229,3,0.003,2.057,9.578,4,-0.016,0.001,-0.001,5,-5.502,15.238,-36.49
2253283.231,3,-0.013,2.033,9.613,4,-0.015,0.001,-0.001,,,,
2253283.233,3,0.001,2.036,9.582,,,,,,,,
2253283.236,3,-0.009,2.048,9.601,4,-0.016,0.006,-0.003,,,,
2253283.238,3,-0.009,2.036,9.63,,,,,,,,
2253283.241,3,-0.016,2.017,9.623,5,-5.551,15.287,-36.466,,,,
2253283.243,3,-0.011,2,9.616,,,,,,,,
2253283.246,3,-0.011,2.026,9.611,4,-0.014,0.009,-0.003,,,,
2253283.248,3,-0.001,2.026,9.618,,,,,,,,
2253283.251,3,-0.009,1.993,9.587,4,-0.012,0.003,-0.005,5,-5.527,15.299,-36.466
2253283.253,3,-0.033,2.007,9.578,4,-0.012,0.007,-0.002,,,,
2253283.256,3,-0.021,2.024,9.58,4,-0.012,0.006,-0.002,5,-5.527,15.372,-36.405
2253283.258,3,-0.016,2.014,9.57,,,,,,,,
2253283.261,3,-0.033,2.012,9.561,,,,,,,,
2253283.263,3,-0.018,2.017,9.558,,,,,,,,
2253283.266,3,-0.037,2.026,9.578,4,-0.013,0.006,-0.002,,,,
2253283.268,3,-0.013,2.038,9.594,,,,,,,,
2253283.271,3,0.001,2.026,9.582,4,-0.013,0.003,-0.005,5,-5.514,15.47,-36.441
2253283.273,3,-0.006,2.024,9.582,,,,,,,,
2253283.276,3,-0.016,2.019,9.561,4,-0.014,0.006,-0.003,5,-5.527,15.433,-36.344
2253283.278,3,-0.028,2.029,9.594,4,-0.014,0.004,-0.005,,,,
2253283.28,3,-0.013,2.031,9.578,4,-0.013,0.003,-0.005,,,,
2253283.283,3,-0.004,2.026,9.558,,,,,,,,
2253283.285,3,-0.009,2.017,9.566,4,-0.014,0.001,-0.003,,,,
2253283.288,3,0.008,2.024,9.575,4,-0.013,0,-0.003,5,-5.514,15.433,-36.136
2253283.29,3,-0.023,2.002,9.587,4,-0.013,-0.001,-0.003,,,,
2253283.293,3,-0.011,2.009,9.575,4,-0.012,0,-0.003,,,,
2253283.295,3,-0.018,2.002,9.575,,,,,,,,
2253283.298,3,-0.018,2.012,9.59,4,-0.013,-0.006,-0.005,,,,
2253283.3,3,-0.028,2.017,9.587,4,-0.01,-0.002,-0.006,5,-5.502,15.579,-36.197
2253283.303,3,-0.025,2.026,9.568,4,-0.01,-0.005,-0.006,,,,
2253283.305,3,-0.025,2.019,9.566,4,-0.01,-0.006,-0.007,,,,
2253283.308,3,-0.03,2.005,9.563,4,-0.01,-0.002,-0.006,,,,
2253283.31,3,-0.023,2.005,9.563,4,-0.01,-0.005,-0.006,5,-5.478,15.689,-36.21
2253283.313,3,-0.025,2.033,9.568,4,-0.009,-0.004,-0.006,,,,
2253283.315,3,-0.035,2.009,9.604,4,-0.008,-0.004,-0.003,,,,
2253283.318,3,-0.052,2.012,9.566,,,,,,,,
2253283.32,3,-0.047,2.007,9.575,5,-5.49,15.677,-36.271,,,,
2253283.323,3,-0.052,2.038,9.568,4,-0.007,-0.002,-0.005,,,,
2253283.325,3,-0.049,2.031,9.58,4,-0.007,-0.001,-0.005,,,,
2253283.327,3,-0.042,2.024,9.561,4,-0.007,-0.002,-0.003,5,-5.514,15.714,-36.246
2253283.33,3,-0.071,2.031,9.561,4,-0.007,0.001,-0.005,,,,
2253283.332,3,-0.057,2.031,9.582,4,-0.007,0,-0.007,,,,
2253283.335,3,-0.04,2.033,9.587,4,-0.009,0.001,-0.005,,,,
2253283.337,3,-0.04,2.036,9.575,,,,,,,,
2253283.34,3,-0.066,2.031,9.573,5,-5.551,15.665,-36.283,,,,
2253283.342,3,-0.047,2.033,9.585,4,-0.007,0,-0.005,,,,
2253283.345,3,-0.049,2.014,9.556,4,-0.007,0.001,-0.006,,,,
2253283.347,3,-0.047,2.036,9.592,4,-0.007,0.001,-0.006,,,,
2253283.35,3,-0.03,2.026,9.566,5,-5.527,15.604,-36.283,,,,
2253283.352,3,-0.037,2.04,9.568,4,-0.007,0.001,-0.005,,,,
2253283.355,3,-0.045,2.052,9.53,4,-0.007,0,-0.007,,,,
2253283.357,3,-0.042,2.04,9.542,4,-0.008,0.003,-0.006,,,,
2253283.36,3,-0.033,2.033,9.523,4,-0.008,0.003,-0.005,5,-5.478,15.616,-36.38
2253283.362,3,-0.028,2.045,9.52,,,,,,,,
2253283.365,3,-0.033,2.05,9.511,4,-0.012,0.005,-0.006,,,,
2253283.367,3,-0.021,2.062,9.52,,,,,,,,
2253283.37,3,-0.028,2.048,9.515,4,-0.013,0,-0.005,5,-5.441,15.64,-36.417
2253283.372,3,-0.009,2.036,9.503,,,,,,,,
2253283.375,3,-0.011,2.045,9.52,4,-0.015,-0.001,-0.005,,,,
2253283.377,3,-0.013,2.019,9.52,4,-0.015,-0.002,-0.006,,,,
2253283.379,3,-0.009,2.024,9.52,4,-0.018,-0.004,-0.006,5,-5.478,15.555,-36.332
2253283.382,3,-0.011,2.019,9.532,4,-0.019,0,-0.005,,,,
2253283.384,3,-0.004,2.033,9.525,4,-0.02,-0.001,-0.006,,,,
2253283.387,3,0.013,2.026,9.511,4,-0.021,-0.002,-0.006,,,,
2253283.389,3,-0.006,2,9.532,4,-0.021,0,-0.005,5,-5.502,15.506,-36.332
2253283.392,3,0.008,2.009,9.539,4,-0.023,-0.001,-0.008,,,,
2253283.394,3,-0.001,1.993,9.575,,,,,,,,
2253283.397,3,-0.03,2.005,9.592,4,-0.024,-0.001,-0.008,,,,
2253283.399,3,-0.023,1.995,9.63,4,-0.024,0.001,-0.009,5,-5.49,15.555,-36.319
2253283.402,3,-0.023,2.014,9.63,,,,,,,,
2253283.404,3,-0.037,2.009,9.642,4,-0.023,-0.001,-0.009,,,,
2253283.407,3,-0.049,2.002,9.645,4,-0.023,0.001,-0.009,,,,
2253283.409,3,-0.04,2,9.652,4,-0.019,0.001,-0.011,5,-5.539,15.592,-36.393
2253283.412,3,-0.061,2.019,9.662,4,-0.018,0,-0.011,,,,
2253283.414,3,-0.042,2.019,9.674,,,,,,,,
2253283.417,3,-0.052,2.014,9.659,4,-0.015,0.005,-0.009,,,,
2253283.419,3,-0.037,1.988,9.659,4,-0.01,0.005,-0.008,5,-5.527,15.604,-36.368
2253283.422,3,-0.061,2,9.65,4,-0.009,0,-0.008,,,,
2253283.424,3,-0.052,1.988,9.628,,,,,,,,
2253283.426,3,-0.035,2.014,9.628,4,-0.007,0,-0.007,,,,
2253283.429,3,-0.045,1.993,9.616,4,-0.003,-0.005,-0.008,5,-5.563,15.689,-36.405
2253283.431,3,-0.057,2.005,9.601,,,,,,,,
2253283.434,3,-0.049,1.99,9.606,4,-0.002,-0.004,-0.006,,,,
2253283.436,3,-0.045,1.993,9.616,,,,,,,,
2253283.439,3,-0.023,1.99,9.599,4,0.002,-0.007,-0.006,5,-5.588,15.775,-36.332
2253283.441,3,-0.03,2.007,9.609,,,,,,,,
2253283.444,3,-0.011,2.012,9.616,4,0.001,-0.005,-0.005,,,,
2253283.446,3,-0.018,1.99,9.59,4,0.005,-0.004,-0.005,,,,
2253283.449,3,-0.037,2.024,9.594,4,0.005,-0.007,-0.005,5,-5.624,15.897,-36.332
2253283.451,3,-0.023,2.012,9.582,4,0.005,-0.006,-0.006,,,,
2253283.454,3,-0.023,2.038,9.563,,,,,,,,
2253283.456,3,-0.013,2.019,9.544,,,,,,,,
2253283.459,3,-0.004,2.019,9.544,4,0.004,-0.004,-0.005,5,-5.612,15.909,-36.332
2253283.461,3,-0.028,1.997,9.558,,,,,,,,
2253283.464,3,-0.049,2.036,9.508,,,,,,,,
2253283.466,3,-0.033,2.026,9.518,,,,,,,,
2253283.469,3,-0.03,2.024,9.52,4,-0.001,-0.002,-0.006,5,-5.612,15.897,-36.307
2253283.471,3,-0.033,2.017,9.499,4,-0.002,-0.001,-0.007,,,,
2253283.474,3,-0.025,2.007,9.489,,,,,,,,
2253283.476,3,-0.035,2.017,9.489,,,,,,,,
2253283.478,3,-0.028,2.026,9.479,4,-0.005,0.003,-0.005,5,-5.6,15.958,-36.307
2253283.481,3,-0.025,2.021,9.484,,,,,,,,
2253283.483,3,-0.042,2.007,9.487,4,-0.009,0.005,-0.007,,,,
2253283.486,3,-0.054,2.005,9.501,,,,,,,,
2253283.488,3,-0.037,2.002,9.484,4,-0.015,0.011,-0.007,5,-5.588,15.945,-36.258
2253283.491,3,-0.037,2.007,9.508,4,-0.015,0.011,-0.008,,,,
2253283.493,3,-0.042,1.997,9.523,4,-0.019,0.007,-0.008,,,,
2253283.496,3,-0.042,2.005,9.539,,,,,,,,
2253283.498,3,-0.066,2.009,9.53,4,-0.019,0.012,-0.008,5,-5.588,16.104,-36.417
2253283.501,3,-0.04,1.988,9.546,4,-0.019,0.01,-0.008,,,,
2253283.503,3,-0.033,1.997,9.544,,,,,,,,
2253283.506,3,-0.045,1.99,9.59,,,,,,,,
2253283.508,3,-0.028,1.993,9.578,4,-0.019,0.009,-0.008,5,-5.539,16.128,-36.454
2253283.511,3,-0.042,1.969,9.563,,,,,,,,
2253283.513,3,-0.042,1.988,9.568,4,-0.018,0.007,-0.008,,,,
2253283.516,3,-0.073,1.976,9.568,,,,,,,,
2253283.518,3,-0.073,2.002,9.573,5,-5.527,16.031,-36.429,,,,
2253283.521,3,-0.064,2.014,9.578,4,-0.018,0.005,-0.007,,,,
2253283.523,3,-0.059,2.009,9.582,4,-0.019,0.001,-0.007,,,,
2253283.525,3,-0.08,1.978,9.585,4,-0.016,0.001,-0.008,,,,
2253283.528,3,-0.083,2.002,9.618,4,-0.016,-0.002,-0.006,5,-5.527,15.933,-36.417
2253283.53,3,-0.061,1.995,9.601,4,-0.015,-0.004,-0.007,,,,
2253283.533,3,-0.052,1.981,9.611,4,-0.014,-0.004,-0.006,,,,
2253283.535,3,-0.076,1.978,9.635,4,-0.013,-0.005,-0.006,,,,
2253283.538,3,-0.068,2.002,9.618,4,-0.01,-0.005,-0.005,5,-5.527,15.945,-36.429
2253283.54,3,-0.061,1.99,9.613,4,-0.009,-0.005,-0.002,,,,
2253283.543,3,-0.057,1.983,9.621,,,,,,,,
2253283.545,3,-0.052,1.983,9.618,4,-0.009,-0.006,-0.002,,,,
2253283.548,3,-0.04,2,9.599,4,-0.007,-0.007,-0.002,5,-5.551,15.945,-36.454
2253283.55,3,-0.042,1.995,9.592,4,-0.007,-0.01,-0.003,,,,
2253283.553,3,-0.061,1.993,9.604,,,,,,,,
2253283.555,3,-0.033,1.995,9.594,4,-0.005,-0.006,-0.002,,,,
2253283.558,3,-0.023,1.983,9.594,4,-0.004,-0.004,-0.002,5,-5.539,15.897,-36.441
2253283.56,3,-0.045,1.971,9.604,,,,,,,,
2253283.563,3,-0.054,2.007,9.585,4,-0.007,-0.002,-0.002,,,,
2253283.565,3,-0.045,2.021,9.58,,,,,,,,
2253283.568,3,-0.059,1.995,9.568,4,-0.007,0,-0.001,5,-5.514,15.933,-36.441
2253283.57,3,-0.021,2.005,9.558,,,,,,,,
2253283.572,3,-0.018,2.012,9.558,,,,,,,,
2253283.575,3,-0.013,2.026,9.546,4,-0.007,0.001,0.002,,,,
2253283.577,3,-0.004,2.021,9.542,4,-0.008,0.001,0,5,-5.514,15.848,-36.332
2253283.58,3,-0.011,2.033,9.566,4,-0.01,0.004,0.002,,,,
2253283.582,3,-0.009,2.017,9.568,,,,,,,,
2253283.585,3,0.008,2.029,9.601,4,-0.01,0.001,0.002,,,,
2253283.587,3,-0.001,2.005,9.573,4,-0.012,0.007,0.002,5,-5.612,15.726,-36.295
2253283.59,3,-0.006,2.005,9.57,4,-0.012,0.006,0,,,,
2253283.592,3,-0.009,2,9.594,4,-0.014,0.005,0,,,,
2253283.595,3,-0.004,1.973,9.578,4,-0.014,0.009,-0.001,,,,
2253283.597,3,-0.021,1.985,9.594,5,-5.624,15.921,-36.38,,,,
2253283.6,3,0.003,1.993,9.594,4,-0.014,0.011,0.002,,,,
2253283.602,3,-0.016,2,9.594,4,-0.015,0.009,0,,,,
2253283.605,3,-0.025,1.99,9.594,4,-0.013,0.011,-0.001,,,,
2253283.607,3,-0.018,1.993,9.609,4,-0.013,0.011,0,5,-5.661,15.982,-36.539
2253283.61,3,-0.016,2.002,9.606,4,-0.012,0.009,-0.002,,,,
2253283.612,3,0.001,1.985,9.604,4,-0.01,0.006,-0.002,,,,
2253283.615,3,-0.018,1.973,9.645,4,-0.009,0.005,-0.002,,,,
2253283.617,3,-0.035,1.985,9.65,5,-5.697,16.055,-36.49,,,,
2253283.62,3,-0.042,1.995,9.64,4,-0.009,0.006,-0.002,,,,
2253283.622,3,-0.037,2,9.63,4,-0.005,0.007,-0.002,,,,
2253283.624,3,-0.035,1.966,9.628,4,-0.004,0.006,-0.002,,,,
2253283.627,3,-0.035,1.985,9.609,5,-5.71,16.08,-36.332,,,,
2253283.629,3,-0.013,1.995,9.599,,,,,,,,
2253283.632,3,-0.03,1.997,9.625,4,-0.004,0.007,-0.001,,,,
2253283.634,3,-0.023,1.988,9.623,4,-0.004,0.004,-0.002,,,,
2253283.637,3,-0.016,2.009,9.616,4,-0.003,0.004,-0.002,5,-5.71,16.043,-36.38
2253283.639,3,-0.035,1.988,9.628,,,,,,,,
2253283.642,3,-0.021,1.988,9.616,4,-0.001,0.001,-0.002,,,,
2253283.644,3,-0.016,1.985,9.628,4,0.001,0.007,-0.002,,,,
2253283.647,3,-0.011,1.983,9.645,5,-5.71,16.092,-36.344,,,,
2253283.649,3,-0.018,2,9.618,4,0.002,0.01,-0.003,,,,
2253283.652,3,-0.018,1.995,9.604,4,0.002,0.007,-0.003,,,,
2253283.654,3,-0.03,1.973,9.606,4,0.004,0.004,-0.005,,,,
2253283.657,3,-0.001,1.976,9.592,4,0.003,0.005,-0.002,5,-5.71,16.092,-36.344
2253283.659,3,-0.013,1.957,9.582,,,,,,,,
