2270376.818,3,0.003,4.379,10.385,4,0.031,-0.342,-0.333,,,,
2270376.821,3,-0.016,4.353,10.298,,,,,,,,
2270376.823,3,0.006,4.351,10.231,,,,,,,,
2270376.826,3,0.001,4.358,10.186,4,-0.049,-0.343,-0.284,5,24.449,-7.283,-26.938
2270376.828,3,0.049,4.375,10.1,,,,,,,,
2270376.831,3,0.049,4.411,10.111,,,,,,,,
2270376.833,3,0.077,4.439,10.2,,,,,,,,
2270376.836,3,0.121,4.442,10.27,4,-0.197,-0.474,-0.222,5,24.315,-7.247,-27.047
2270376.838,3,0.168,4.461,10.368,,,,,,,,
2270376.841,3,0.216,4.48,10.504,4,-0.289,-0.545,-0.194,,,,
2270376.843,3,0.288,4.458,10.686,,,,,,,,
2270376.846,3,0.374,4.43,10.832,5,24.18,-7.259,-27.169,,,,
2270376.848,3,0.437,4.403,11.017,4,-0.334,-0.576,-0.182,,,,
2270376.851,3,0.518,4.336,11.23,4,-0.427,-0.625,-0.156,,,,
2270376.853,3,0.578,4.291,11.462,4,-0.47,-0.636,-0.145,,,,
2270376.856,3,0.669,4.248,11.692,4,-0.511,-0.641,-0.139,5,23.997,-7.1,-27.34
2270376.858,3,0.745,4.202,11.922,4,-0.548,-0.638,-0.132,,,,
2270376.861,3,0.837,4.152,12.142,,,,,,,,
2270376.863,3,0.904,4.083,12.386,,,,,,,,
2270376.866,3,1.004,4.027,12.602,4,-0.626,-0.592,-0.127,5,23.79,-6.905,-27.511
2270376.868,3,1.09,3.98,12.819,4,-0.64,-0.569,-0.129,,,,
2270376.87,3,1.16,3.901,13.016,4,-0.648,-0.511,-0.146,,,,
2270376.873,3,1.246,3.774,13.2,,,,,,,,
2270376.875,3,1.31,3.676,13.379,,,,,,,,
2270376.878,3,1.392,3.563,13.561,,,,,,,,
2270376.88,3,1.466,3.441,13.688,4,-0.637,-0.44,-0.174,5,23.656,-6.722,-27.67
2270376.883,3,1.528,3.314,13.813,4,-0.624,-0.398,-0.189,,,,
2270376.885,3,1.607,3.202,13.906,4,-0.563,-0.253,-0.248,5,23.57,-6.503,-27.877
2270376.888,3,1.634,3.056,14.002,,,,,,,,
2270376.89,3,1.667,2.938,14.083,4,-0.533,-0.198,-0.272,,,,
2270376.893,3,1.66,2.787,14.139,4,-0.502,-0.144,-0.294,,,,
2270376.895,3,1.655,2.634,14.206,4,-0.432,-0.021,-0.342,,,,
2270376.898,3,1.603,2.45,14.208,,,,,,,,
2270376.9,3,1.569,2.282,14.167,5,23.473,-6.259,-28.133,,,,
2270376.903,3,1.471,2.127,14.093,4,-0.392,0.045,-0.36,,,,
2270376.905,3,1.368,1.947,14.011,4,-0.312,0.172,-0.389,5,23.4,-5.868,-28.377
2270376.908,3,1.21,1.82,13.904,4,-0.269,0.23,-0.398,,,,
2270376.91,3,1.081,1.708,13.796,4,-0.227,0.291,-0.404,,,,
2270376.913,3,0.951,1.535,13.676,4,-0.183,0.353,-0.404,,,,
2270376.915,3,0.798,1.399,13.535,4,-0.095,0.467,-0.392,,,,
2270376.917,3,0.654,1.282,13.353,,,,,,,,
2270376.92,3,0.513,1.145,13.195,5,23.278,-5.514,-28.597,,,,
2270376.922,3,0.389,1.021,12.992,4,-0.052,0.521,-0.378,,,,
2270376.925,3,0.298,0.887,12.774,4,0.036,0.61,-0.337,,,,
2270376.927,3,0.207,0.774,12.611,4,0.08,0.648,-0.309,5,23.29,-5.112,-28.658
2270376.93,3,0.113,0.681,12.374,,,,,,,,
2270376.932,3,0.03,0.625,12.139,4,0.12,0.686,-0.278,,,,
2270376.935,3,-0.057,0.551,11.946,4,0.2,0.749,-0.206,5,23.339,-4.941,-28.731
2270376.937,3,-0.124,0.503,11.725,4,0.238,0.781,-0.167,,,,
2270376.94,3,-0.226,0.479,11.517,,,,,,,,
2270376.942,3,-0.306,0.477,11.256,4,0.273,0.803,-0.128,,,,
2270376.945,3,-0.327,0.463,11.033,4,0.363,0.858,-0.001,,,,
2270376.947,3,-0.354,0.487,10.787,,,,,,,,
2270376.95,3,-0.392,0.52,10.54,4,0.388,0.868,0.038,5,23.497,-4.807,-28.694
2270376.952,3,-0.394,0.566,10.294,4,0.41,0.872,0.078,,,,
2270376.955,3,-0.409,0.601,10.073,4,0.428,0.874,0.118,,,,
2270376.957,3,-0.394,0.625,9.87,4,0.443,0.866,0.155,5,23.656,-4.66,-28.694
2270376.96,3,-0.416,0.688,9.654,4,0.455,0.853,0.19,,,,
2270376.962,3,-0.418,0.76,9.46,4,0.466,0.831,0.221,,,,
2270376.965,3,-0.43,0.796,9.3,4,0.48,0.784,0.283,,,,
2270376.967,3,-0.409,0.853,9.147,,,,,,,,
2270376.969,3,-0.377,0.891,8.984,4,0.484,0.717,0.34,5,23.888,-4.538,-28.694
2270376.972,3,-0.339,0.937,8.828,,,,,,,,
2270376.974,3,-0.303,0.977,8.709,,,,,,,,
2270376.977,3,-0.229,0.997,8.651,4,0.486,0.678,0.366,,,,
2270376.979,3,-0.14,1.016,8.587,4,0.486,0.634,0.394,5,24.156,-4.575,-28.524
2270376.982,3,-0.08,1.037,8.532,4,0.486,0.587,0.421,,,,
2270376.984,3,0.025,1.044,8.503,4,0.486,0.444,0.503,,,,
2270376.987,3,0.135,1.09,8.483,,,,,,,,
2270376.989,3,0.25,1.095,8.471,4,0.487,0.353,0.554,5,24.4,-4.807,-28.316
2270376.992,3,0.37,1.126,8.46,,,,,,,,
2270376.994,3,0.497,1.147,8.469,4,0.492,0.27,0.598,,,,
2270376.997,3,0.604,1.186,8.476,,,,,,,,
2270376.999,3,0.738,1.229,8.481,4,0.497,0.232,0.619,5,24.705,-5.063,-27.999
2270377.002,3,0.844,1.26,8.479,4,0.5,0.194,0.635,,,,
2270377.004,3,0.98,1.286,8.51,,,,,,,,
2270377.007,3,1.054,1.337,8.539,,,,,,,,
2270377.009,3,1.172,1.389,8.551,4,0.527,0.087,0.668,5,24.9,-5.502,-27.828
2270377.012,3,1.265,1.456,8.57,4,0.538,0.053,0.67,,,,
2270377.014,3,1.33,1.468,8.601,4,0.548,0.025,0.671,,,,
2270377.016,3,1.358,1.521,8.611,4,0.559,-0.004,0.671,,,,
2270377.019,3,1.375,1.552,8.572,4,0.572,-0.033,0.668,5,25.12,-5.783,-27.535
2270377.021,3,1.356,1.595,8.565,,,,,,,,
2270377.024,3,1.375,1.641,8.539,4,0.596,-0.09,0.658,,,,
2270377.026,3,1.327,1.66,8.546,,,,,,,,
2270377.029,3,1.289,1.703,8.522,4,0.619,-0.151,0.642,5,25.254,-6.124,-27.316
2270377.031,3,1.253,1.729,8.512,4,0.63,-0.178,0.633,,,,
2270377.034,3,1.21,1.753,8.488,4,0.641,-0.21,0.626,,,,
2270377.036,3,1.155,1.767,8.464,,,,,,,,
2270377.039,3,1.078,1.772,8.457,4,0.652,-0.245,0.616,5,25.364,-6.527,-27.133
2270377.041,3,1.016,1.775,8.438,,,,,,,,
2270377.044,3,0.937,1.746,8.469,4,0.685,-0.37,0.6,,,,
2270377.046,3,0.887,1.722,8.457,4,0.697,-0.413,0.6,,,,
2270377.049,3,0.798,1.688,8.457,4,0.709,-0.456,0.604,5,25.352,-6.991,-26.95
2270377.051,3,0.788,1.667,8.467,4,0.723,-0.502,0.61,,,,
2270377.054,3,0.757,1.624,8.498,,,,,,,,
2270377.056,3,0.726,1.605,8.522,4,0.735,-0.545,0.619,,,,
2270377.059,3,0.724,1.588,8.556,4,0.767,-0.634,0.643,5,25.303,-7.418,-26.852
2270377.061,3,0.762,1.542,8.584,4,0.785,-0.671,0.659,,,,
2270377.063,3,0.767,1.516,8.651,,,,,,,,
2270377.066,3,0.822,1.526,8.687,4,0.802,-0.71,0.675,,,,
2270377.068,3,0.872,1.514,8.711,4,0.837,-0.778,0.714,5,25.193,-7.771,-26.877
2270377.071,3,0.92,1.475,8.747,4,0.858,-0.809,0.732,,,,
2270377.073,3,1.002,1.497,8.795,4,0.878,-0.833,0.753,,,,
2270377.076,3,1.114,1.511,8.852,4,0.895,-0.855,0.773,,,,
2270377.078,3,1.176,1.547,8.876,4,0.913,-0.873,0.791,5,25.047,-8.04,-26.962
2270377.081,3,1.286,1.595,8.883,4,0.928,-0.889,0.806,,,,
2270377.083,3,1.418,1.669,8.907,4,0.957,-0.91,0.828,,,,
2270377.086,3,1.483,1.729,8.926,,,,,,,,
2270377.088,3,1.586,1.818,8.926,5,24.778,-8.406,-26.999,,,,
2270377.091,3,1.684,1.892,8.936,4,0.968,-0.912,0.835,,,,
2270377.093,3,1.751,1.966,8.941,4,0.976,-0.915,0.839,,,,
2270377.096,3,1.854,2.062,8.998,4,0.98,-0.911,0.841,,,,
2270377.098,3,1.947,2.155,9.008,4,0.978,-0.9,0.821,5,24.51,-8.845,-27.06
2270377.101,3,2.026,2.237,9.094,,,,,,,,
2270377.103,3,2.081,2.306,9.113,4,0.974,-0.884,0.812,,,,
2270377.106,3,2.18,2.393,9.123,4,0.968,-0.864,0.799,,,,
2270377.108,3,2.256,2.476,9.161,4,0.958,-0.838,0.786,5,24.132,-9.309,-27.084
2270377.111,3,2.337,2.586,9.168,4,0.946,-0.81,0.771,,,,
2270377.113,3,2.361,2.689,9.2,,,,,,,,
2270377.115,3,2.397,2.759,9.233,4,0.921,-0.734,0.733,,,,
2270377.118,3,2.393,2.835,9.247,4,0.905,-0.688,0.711,5,23.766,-9.845,-27.096
2270377.12,3,2.388,2.864,9.276,4,0.891,-0.634,0.689,,,,
2270377.123,3,2.366,2.89,9.283,4,0.873,-0.573,0.666,,,,
2270377.125,3,2.335,2.866,9.31,4,0.856,-0.515,0.642,,,,
2270377.128,3,2.323,2.83,9.264,4,0.84,-0.443,0.62,5,23.387,-10.431,-27.194
2270377.13,3,2.364,2.821,9.192,4,0.822,-0.37,0.597,,,,
2270377.133,3,2.381,2.792,9.07,4,0.804,-0.293,0.575,,,,
2270377.135,3,2.421,2.744,9.02,4,0.782,-0.219,0.55,,,,
2270377.138,3,2.409,2.696,8.936,5,22.96,-10.895,-27.23,,,,
2270377.14,3,2.371,2.668,8.835,,,,,,,,
2270377.143,3,2.337,2.62,8.73,4,0.741,-0.071,0.505,,,,
2270377.145,3,2.28,2.598,8.637,,,,,,,,
2270377.148,3,2.266,2.555,8.548,4,0.641,0.218,0.427,5,22.558,-11.468,-27.23
2270377.15,3,2.187,2.483,8.436,,,,,,,,
2270377.153,3,2.172,2.424,8.285,4,0.616,0.284,0.415,,,,
2270377.155,3,2.132,2.407,8.108,4,0.588,0.343,0.404,,,,
2270377.158,3,2.086,2.395,7.957,4,0.559,0.402,0.395,5,22.155,-12.115,-27.169
2270377.16,3,2.012,2.361,7.868,,,,,,,,
2270377.162,3,1.93,2.34,7.739,4,0.531,0.455,0.389,,,,
2270377.165,3,1.897,2.347,7.615,4,0.5,0.503,0.385,,,,
2270377.167,3,1.837,2.33,7.569,4,0.439,0.589,0.388,5,21.948,-12.529,-27.157
2270377.17,3,1.756,2.282,7.423,4,0.407,0.635,0.394,,,,
2270377.172,3,1.732,2.268,7.291,4,0.376,0.67,0.402,,,,
2270377.175,3,1.698,2.251,7.126,,,,,,,,
2270377.177,3,1.684,2.256,6.995,4,0.313,0.711,0.424,5,21.765,-12.92,-27.06
2270377.18,3,1.653,2.23,6.908,4,0.283,0.722,0.44,,,,
2270377.182,3,1.655,2.268,6.81,,,,,,,,
2270377.185,3,1.67,2.282,6.741,4,0.252,0.726,0.454,,,,
2270377.187,3,1.694,2.318,6.674,4,0.195,0.712,0.488,5,21.667,-13.261,-27.06
2270377.19,3,1.691,2.337,6.626,4,0.169,0.703,0.503,,,,
2270377.192,3,1.703,2.378,6.642,4,0.12,0.671,0.537,,,,
2270377.195,3,1.737,2.412,6.633,,,,,,,,
2270377.197,3,1.77,2.452,6.607,4,0.101,0.649,0.551,5,21.582,-13.615,-26.999
2270377.2,3,1.794,2.479,6.573,4,0.081,0.629,0.569,,,,
2270377.202,3,1.832,2.56,6.573,4,0.067,0.606,0.583,,,,
2270377.205,3,1.854,2.603,6.614,4,0.053,0.577,0.593,,,,
2270377.207,3,1.914,2.663,6.662,4,0.042,0.556,0.604,5,21.57,-13.871,-26.816
2270377.209,3,1.971,2.704,6.664,4,0.032,0.528,0.613,,,,
2270377.212,3,2.029,2.768,6.688,4,0.029,0.503,0.622,,,,
2270377.214,3,2.074,2.835,6.717,4,0.024,0.482,0.631,,,,
2270377.217,3,2.113,2.9,6.729,4,0.024,0.458,0.637,5,21.631,-14.079,-26.633
2270377.219,3,2.192,3.001,6.765,,,,,,,,
2270377.222,3,2.242,3.08,6.788,4,0.034,0.372,0.647,,,,
2270377.224,3,2.278,3.147,6.779,,,,,,,,
2270377.227,3,2.299,3.223,6.808,5,21.728,-14.298,-26.425,,,,
2270377.229,3,2.299,3.319,6.849,4,0.041,0.339,0.646,,,,
2270377.232,3,2.302,3.415,6.875,4,0.059,0.274,0.638,,,,
2270377.234,3,2.34,3.513,6.896,,,,,,,,
2270377.237,3,2.395,3.594,6.896,4,0.08,0.214,0.63,5,21.875,-14.555,-26.242
2270377.239,3,2.452,3.702,6.925,4,0.091,0.185,0.62,,,,
2270377.242,3,2.529,3.791,6.959,,,,,,,,
2270377.244,3,2.584,3.869,6.98,,,,,,,,
2270377.247,3,2.596,3.936,6.968,4,0.139,0.067,0.531,5,21.899,-14.799,-26.084
2270377.249,3,2.634,4.02,6.983,,,,,,,,
2270377.252,3,2.663,4.059,6.992,4,0.152,0.034,0.5,,,,
2270377.254,3,2.673,4.121,7.014,4,0.162,0.005,0.466,,,,
2270377.257,3,2.706,4.143,7.073,5,21.899,-15.055,-25.974,,,,
2270377.259,3,2.725,4.181,7.095,,,,,,,,
2270377.261,3,2.745,4.202,7.148,4,0.192,-0.096,0.355,,,,
2270377.264,3,2.747,4.222,7.193,,,,,,,,
2270377.266,3,2.754,4.222,7.248,4,0.212,-0.162,0.273,5,21.923,-15.299,-25.913
2270377.269,3,2.757,4.193,7.363,4,0.221,-0.19,0.234,,,,
2270377.271,3,2.74,4.164,7.447,,,,,,,,
2270377.274,3,2.735,4.114,7.543,4,0.229,-0.211,0.197,,,,
2270377.276,3,2.704,4.052,7.641,4,0.239,-0.244,0.129,5,21.936,-15.47,-25.827
2270377.279,3,2.692,3.968,7.691,4,0.241,-0.254,0.102,,,,
2270377.281,3,2.654,3.881,7.78,4,0.243,-0.256,0.078,,,,
2270377.284,3,2.634,3.812,7.847,,,,,,,,
2270377.286,3,2.613,3.726,7.892,4,0.24,-0.25,0.044,5,21.911,-15.531,-25.827
2270377.289,3,2.599,3.661,7.942,,,,,,,,
2270377.291,3,2.582,3.585,7.969,4,0.229,-0.236,0.031,,,,
2270377.294,3,2.584,3.523,8.01,4,0.221,-0.228,0.026,,,,
2270377.296,3,2.591,3.491,8.046,4,0.208,-0.221,0.026,5,21.826,-15.823,-25.827
2270377.299,3,2.582,3.458,8.043,4,0.194,-0.216,0.028,,,,
2270377.301,3,2.587,3.446,8.036,,,,,,,,
2270377.304,3,2.599,3.438,8.069,4,0.18,-0.211,0.031,,,,
2270377.306,3,2.644,3.419,8.129,4,0.146,-0.209,0.032,,,,
2270377.308,3,2.697,3.415,8.194,4,0.128,-0.208,0.035,5,21.655,-16.019,-25.815
2270377.311,3,2.752,3.427,8.232,4,0.109,-0.205,0.035,,,,
2270377.313,3,2.824,3.407,8.242,4,0.091,-0.203,0.033,,,,
2270377.316,3,2.857,3.41,8.273,4,0.073,-0.201,0.033,,,,
2270377.318,3,2.907,3.405,8.326,4,0.056,-0.198,0.033,,,,
2270377.321,3,2.965,3.422,8.354,5,21.509,-16.165,-25.815,,,,
2270377.323,3,3.005,3.427,8.385,4,0.036,-0.192,0.032,,,,
2270377.326,3,3.044,3.472,8.428,4,0.003,-0.177,0.025,5,21.423,-16.275,-25.827
2270377.328,3,3.073,3.494,8.474,4,-0.012,-0.167,0.021,,,,
2270377.331,3,3.13,3.537,8.524,4,-0.027,-0.161,0.013,,,,
2270377.333,3,3.164,3.575,8.536,4,-0.04,-0.157,0.004,,,,
2270377.336,3,3.231,3.625,8.582,4,-0.062,-0.155,-0.019,5,21.313,-16.348,-25.937
2270377.338,3,3.259,3.649,8.644,,,,,,,,
2270377.341,3,3.293,3.692,8.663,4,-0.07,-0.159,-0.034,,,,
2270377.343,3,3.329,3.731,8.706,4,-0.075,-0.162,-0.047,,,,
2270377.346,3,3.348,3.757,8.754,4,-0.081,-0.171,-0.066,5,21.216,-16.446,-25.925
2270377.348,3,3.377,3.795,8.812,4,-0.085,-0.181,-0.083,,,,
2270377.351,3,3.379,3.805,8.867,4,-0.087,-0.186,-0.102,,,,
2270377.353,3,3.374,3.819,8.958,4,-0.089,-0.194,-0.119,,,,
2270377.355,3,3.365,3.834,9.001,4,-0.085,-0.215,-0.157,5,21.069,-16.421,-26.023
2270377.358,3,3.379,3.81,9.063,,,,,,,,
2270377.36,3,3.386,3.814,9.085,,,,,,,,
2270377.363,3,3.391,3.779,9.18,4,-0.08,-0.225,-0.177,,,,
2270377.365,3,3.405,3.728,9.219,4,-0.076,-0.233,-0.196,,,,
2270377.368,3,3.408,3.678,9.259,4,-0.07,-0.242,-0.215,,,,
2270377.37,3,3.436,3.649,9.326,4,-0.067,-0.245,-0.229,5,21.045,-16.494,-26.157
2270377.373,3,3.432,3.604,9.362,,,,,,,,
2270377.375,3,3.424,3.532,9.396,4,-0.054,-0.252,-0.262,5,21.008,-16.482,-26.23
2270377.378,3,3.432,3.508,9.439,4,-0.048,-0.247,-0.275,,,,
2270377.38,3,3.415,3.453,9.446,4,-0.04,-0.248,-0.3,,,,
2270377.383,3,3.393,3.403,9.427,,,,,,,,
2270377.385,3,3.42,3.379,9.439,4,-0.034,-0.245,-0.314,,,,
2270377.388,3,3.41,3.352,9.439,4,-0.031,-0.245,-0.323,5,20.972,-16.458,-26.315
2270377.39,3,3.374,3.302,9.468,4,-0.029,-0.249,-0.334,,,,
2270377.393,3,3.372,3.288,9.487,,,,,,,,
2270377.395,3,3.345,3.252,9.525,4,-0.023,-0.25,-0.366,,,,
2270377.398,3,3.324,3.221,9.53,4,-0.023,-0.25,-0.377,,,,
2270377.4,3,3.293,3.197,9.53,5,20.886,-16.458,-26.352,,,,
2270377.403,3,3.255,3.18,9.556,,,,,,,,
2270377.405,3,3.24,3.151,9.582,4,-0.021,-0.238,-0.397,,,,
2270377.407,3,3.171,3.13,9.59,4,-0.02,-0.227,-0.403,5,20.874,-16.409,-26.425
2270377.41,3,3.142,3.125,9.606,4,-0.018,-0.214,-0.408,,,,
2270377.412,3,3.092,3.13,9.613,4,-0.019,-0.198,-0.414,,,,
2270377.415,3,3.092,3.139,9.585,4,-0.021,-0.156,-0.422,,,,
2270377.417,3,3.044,3.149,9.556,4,-0.023,-0.128,-0.424,5,20.825,-16.385,-26.45
2270377.42,3,3.032,3.185,9.499,4,-0.024,-0.102,-0.427,,,,
2270377.422,3,2.991,3.192,9.417,4,-0.026,-0.077,-0.43,,,,
2270377.425,3,2.969,3.24,9.353,,,,,,,,
2270377.427,3,2.965,3.24,9.188,4,-0.029,-0.054,-0.432,5,20.789,-16.336,-26.486
2270377.43,3,2.943,3.281,9.075,4,-0.043,-0.017,-0.44,,,,
2270377.432,3,2.943,3.321,8.977,4,-0.053,-0.004,-0.447,,,,
2270377.435,3,2.936,3.355,8.85,4,-0.068,0.006,-0.454,,,,
2270377.437,3,2.962,3.364,8.74,4,-0.086,0.011,-0.464,5,20.789,-16.287,-26.401
2270377.44,3,2.972,3.398,8.599,4,-0.108,0.012,-0.476,,,,
2270377.442,3,2.974,3.395,8.52,4,-0.134,0.012,-0.488,,,,
2270377.445,3,3.005,3.395,8.433,4,-0.164,0.006,-0.502,,,,
2270377.447,3,3.027,3.412,8.359,,,,,,,,
2270377.45,3,3.041,3.405,8.318,4,-0.197,-0.007,-0.518,5,20.764,-16.214,-26.328
2270377.452,3,3.063,3.403,8.323,4,-0.235,-0.022,-0.532,,,,
2270377.454,3,3.109,3.412,8.326,4,-0.321,-0.055,-0.563,,,,
2270377.457,3,3.149,3.417,8.381,,,,,,,,
2270377.459,3,3.133,3.41,8.402,4,-0.421,-0.089,-0.595,5,20.752,-16.104,-26.352
2270377.462,3,3.149,3.41,8.471,4,-0.476,-0.11,-0.609,,,,
2270377.464,3,3.13,3.405,8.563,4,-0.532,-0.126,-0.623,,,,
2270377.467,3,3.135,3.388,8.699,,,,,,,,
2270377.469,3,3.113,3.407,8.828,4,-0.586,-0.135,-0.633,5,20.777,-15.933,-26.498
2270377.472,3,3.094,3.4,8.962,4,-0.643,-0.142,-0.641,,,,
2270377.474,3,3.085,3.412,9.065,4,-0.753,-0.148,-0.655,,,,
2270377.477,3,3.058,3.407,9.202,4,-0.807,-0.143,-0.657,,,,
2270377.479,3,3.032,3.412,9.353,4,-0.857,-0.132,-0.657,5,20.85,-15.677,-26.681
2270377.482,3,3.02,3.391,9.444,4,-0.905,-0.118,-0.657,,,,
2270377.484,3,2.993,3.374,9.544,,,,,,,,
2270377.487,3,2.998,3.362,9.606,,,,,,,,
2270377.489,3,2.958,3.324,9.676,4,-0.989,-0.076,-0.651,5,20.911,-15.433,-26.803
2270377.492,3,2.941,3.3,9.745,,,,,,,,
2270377.494,3,2.917,3.245,9.808,4,-1.064,-0.032,-0.64,,,,
2270377.497,3,2.91,3.192,9.829,,,,,,,,
2270377.499,3,2.881,3.135,9.879,4,-1.12,0.005,-0.631,5,20.984,-15.165,-26.938
2270377.501,3,2.852,3.065,9.944,,,,,,,,
2270377.504,3,2.838,3.001,9.997,4,-1.177,0.026,-0.614,,,,
2270377.506,3,2.816,2.929,10.08,4,-1.188,0.027,-0.608,,,,
2270377.509,3,2.761,2.878,10.15,4,-1.196,0.025,-0.6,5,21.13,-14.86,-27.011
2270377.511,3,2.718,2.811,10.255,,,,,,,,
2270377.514,3,2.718,2.778,10.301,4,-1.199,0.021,-0.589,,,,
2270377.516,3,2.673,2.742,10.401,,,,,,,,
2270377.519,3,2.632,2.72,10.478,4,-1.18,0.01,-0.545,5,21.265,-14.457,-27.243
2270377.521,3,2.603,2.692,10.533,,,,,,,,
2270377.524,3,2.579,2.687,10.562,4,-1.165,0.005,-0.525,,,,
2270377.526,3,2.567,2.694,10.612,,,,,,,,
2270377.529,3,2.522,2.653,10.655,4,-1.126,-0.005,-0.479,5,21.399,-14.018,-27.413
2270377.531,3,2.493,2.641,10.674,,,,,,,,
2270377.534,3,2.517,2.632,10.746,4,-1.029,-0.035,-0.4,,,,
2270377.536,3,2.505,2.584,10.806,4,-0.989,-0.045,-0.372,,,,
2270377.539,3,2.524,2.57,10.863,4,-0.944,-0.058,-0.345,5,21.496,-13.53,-27.596
2270377.541,3,2.596,2.558,10.914,4,-0.897,-0.068,-0.312,,,,
2270377.544,3,2.646,2.524,10.899,4,-0.787,-0.087,-0.254,,,,
2270377.546,3,2.694,2.527,10.935,,,,,,,,
2270377.549,3,2.733,2.527,10.914,4,-0.729,-0.099,-0.224,5,21.618,-13.091,-27.657
2270377.551,3,2.792,2.543,10.892,4,-0.666,-0.106,-0.196,,,,
2270377.553,3,2.84,2.57,10.873,,,,,,,,
2270377.556,3,2.852,2.57,10.835,4,-0.602,-0.115,-0.171,,,,
2270377.558,3,2.893,2.589,10.796,4,-0.462,-0.133,-0.128,5,21.716,-12.59,-27.889
2270377.561,3,2.914,2.603,10.758,4,-0.393,-0.14,-0.107,,,,
2270377.563,3,2.953,2.627,10.688,4,-0.321,-0.146,-0.084,,,,
2270377.566,3,2.977,2.675,10.621,4,-0.249,-0.153,-0.069,,,,
2270377.568,3,2.981,2.735,10.538,5,21.814,-12.102,-28.048,,,,
2270377.571,3,2.977,2.778,10.452,4,-0.177,-0.156,-0.052,,,,
2270377.573,3,2.989,2.823,10.356,4,0.037,-0.162,-0.019,,,,
2270377.576,3,2.998,2.878,10.243,,,,,,,,
2270377.578,3,2.981,2.95,10.111,5,21.875,-11.736,-28.182,,,,
2270377.581,3,3.013,2.993,9.968,4,0.103,-0.16,-0.012,,,,
2270377.583,3,2.974,3.036,9.798,4,0.168,-0.153,-0.006,,,,
2270377.586,3,2.972,3.077,9.654,4,0.23,-0.148,-0.002,,,,
2270377.588,3,2.993,3.082,9.472,4,0.389,-0.142,-0.003,5,21.862,-11.37,-28.426
2270377.591,3,2.986,3.115,9.288,,,,,,,,
2270377.593,3,2.989,3.149,9.142,4,0.436,-0.142,-0.005,,,,
2270377.596,3,3.01,3.144,8.967,4,0.476,-0.145,-0.009,,,,
2270377.598,3,2.998,3.159,8.831,4,0.541,-0.148,-0.016,5,21.814,-11.273,-28.463
2270377.6,3,3.027,3.139,8.675,,,,,,,,
2270377.603,3,3.048,3.142,8.551,4,0.565,-0.154,-0.019,,,,
2270377.605,3,3.099,3.118,8.44,4,0.583,-0.159,-0.024,,,,
2270377.608,3,3.144,3.13,8.302,4,0.607,-0.17,-0.033,5,21.777,-11.2,-28.524
2270377.61,3,3.207,3.137,8.113,,,,,,,,
2270377.613,3,3.25,3.166,7.976,4,0.608,-0.175,-0.039,,,,
2270377.615,3,3.278,3.182,7.854,,,,,,,,
2270377.618,3,3.298,3.216,7.71,4,0.604,-0.183,-0.046,5,21.728,-11.224,-28.511
2270377.62,3,3.336,3.245,7.615,,,,,,,,
2270377.623,3,3.365,3.269,7.519,4,0.578,-0.203,-0.063,,,,
2270377.625,3,3.381,3.304,7.435,4,0.558,-0.214,-0.073,,,,
2270377.628,3,3.42,3.307,7.334,4,0.533,-0.226,-0.084,5,21.704,-11.322,-28.487
2270377.63,3,3.456,3.343,7.284,4,0.504,-0.242,-0.095,,,,
2270377.633,3,3.494,3.364,7.21,4,0.433,-0.271,-0.123,,,,
2270377.635,3,3.549,3.362,7.179,4,0.393,-0.292,-0.137,,,,
2270377.638,3,3.57,3.403,7.162,4,0.346,-0.321,-0.154,5,21.606,-11.529,-28.365
2270377.64,3,3.623,3.407,7.145,,,,,,,,
2270377.643,3,3.659,3.441,7.136,4,0.302,-0.339,-0.173,,,,
2270377.645,3,3.702,3.453,7.181,4,0.252,-0.364,-0.192,,,,
2270377.647,3,3.741,3.496,7.198,4,0.155,-0.408,-0.232,5,21.484,-11.761,-28.316
2270377.65,3,3.803,3.523,7.255,4,0.102,-0.427,-0.254,,,,
2270377.652,3,3.834,3.554,7.344,4,0.051,-0.445,-0.277,,,,
2270377.655,3,3.867,3.532,7.454,4,-0.001,-0.456,-0.301,,,,
2270377.657,3,3.915,3.563,7.514,4,-0.051,-0.467,-0.326,5,21.411,-11.895,-28.365
2270377.66,3,3.93,3.563,7.622,4,-0.1,-0.47,-0.35,,,,
2270377.662,3,3.946,3.592,7.734,4,-0.148,-0.474,-0.376,,,,
2270377.665,3,4.006,3.566,7.83,4,-0.195,-0.473,-0.403,,,,
2270377.667,3,4.004,3.554,7.935,5,21.338,-12.041,-28.316,,,,
2270377.67,3,3.999,3.549,8.06,4,-0.24,-0.468,-0.432,,,,
2270377.672,3,4.004,3.537,8.172,4,-0.326,-0.453,-0.492,,,,
2270377.675,3,3.956,3.515,8.304,4,-0.365,-0.441,-0.52,,,,
2270377.677,3,3.922,3.467,8.407,4,-0.432,-0.41,-0.579,5,21.338,-12.102,-28.365
2270377.68,3,3.872,3.431,8.544,,,,,,,,
2270377.682,3,3.822,3.379,8.627,4,-0.461,-0.393,-0.607,,,,
2270377.685,3,3.772,3.328,8.754,4,-0.489,-0.376,-0.634,,,,
2270377.687,3,3.717,3.259,8.85,5,21.228,-12.139,-28.438,,,,
2270377.69,3,3.657,3.192,8.979,4,-0.513,-0.363,-0.661,,,,
2270377.692,3,3.58,3.111,9.106,4,-0.55,-0.325,-0.708,,,,
